fecha,producto_nombre,cantidad,precio_unitario
fecha-invalida,Producto Inventado XYZ,,18.2
2026-07-15T18:20:00,Cerveza Modelo 355ml,8,24.4
2026-07-15T16:41:00,Sabritas Original,2,15.8
2026-07-15T14:01:00,Doritos Nacho,6,17.7
2026-07-15T19:51:00,Leche Lala 1L,10,23.5
2026-07-15T08:01:00,Arroz Verde Valle 1kg,11,27.7
2026-07-15T08:34:00,Frijol Negro 1kg,8,31.1
2026-07-15T08:41:00,Marlboro Rojo,8,66.5
2026-07-15T14:55:00,Detergente Roma 500g,12,21.9
2026-07-16T11:49:00,Coca-Cola 600ml,6,18.1
2026-07-16T08:51:00,Jugo Naranja 1L,7,21.5
2026-07-16T18:54:00,Cerveza Modelo 355ml,10,25.1
2026-07-16T11:51:00,Sabritas Original,10,15.7
2026-07-16T16:51:00,Doritos Nacho,8,17.6
2026-07-16T16:39:00,Leche Lala 1L,5,24.1
2026-07-16T15:57:00,Arroz Verde Valle 1kg,11,28.0
2026-07-16T15:59:00,Frijol Negro 1kg,10,31.0
2026-07-16T19:34:00,Marlboro Rojo,8,66.3
2026-07-16T14:19:00,Aceite 1L,5,48.2
2026-07-17T11:56:00,Agua 1L,3,8.1
2026-07-17T13:13:00,Jugo Naranja 1L,4,22.3
fecha-invalida,Cerveza Modelo 355ml,8,24.7
2026-07-17T16:20:00,Sabritas Original,7,15.7
2026-07-17T15:31:00,Doritos Nacho,2,18.3
2026-07-17T18:10:00,Leche Lala 1L,8,24.1
2026-07-17T14:17:00,Arroz Verde Valle 1kg,3,28.2
2026-07-17T17:26:00,Frijol Negro 1kg,2,32.2
2026-07-17T19:19:00,Marlboro Rojo,8,69.0
2026-07-17T13:07:00,Detergente Roma 500g,6,21.6
2026-07-18T17:25:00,Coca-Cola 600ml,6,18.2
2026-07-18T15:17:00,Agua 1L,12,7.9
2026-07-18T15:15:00,Jugo Naranja 1L,,22.3
2026-07-18T14:08:00,Cerveza Modelo 355ml,3,25.0
2026-07-18T17:12:00,Sabritas Original,13,15.6
2026-07-18T17:19:00,Doritos Nacho,13,18.2
2026-07-18T08:58:00,Leche Lala 1L,10,24.0
2026-07-18T19:44:00,Frijol Negro 1kg,14,31.4
2026-07-18T11:21:00,Marlboro Rojo,10,66.7
2026-07-18T16:04:00,Detergente Roma 500g,4,22.3
2026-07-18T14:55:00,Aceite 1L,4,48.1
2026-07-19T14:46:00,Coca-Cola 600ml,5,18.0
2026-07-19T09:45:00,Producto Inventado XYZ,8,8.1
fecha-invalida,Jugo Naranja 1L,13,21.4
2026-07-19T14:39:00,Cerveza Modelo 355ml,10,25.1
2026-07-19T16:26:00,Sabritas Original,12,16.0
2026-07-19T16:38:00,Doritos Nacho,4,17.6
2026-07-19T12:37:00,Leche Lala 1L,12,23.6
2026-07-19T15:03:00,Arroz Verde Valle 1kg,3,27.8
2026-07-19T08:24:00,Frijol Negro 1kg,9,32.2
2026-07-19T11:35:00,Marlboro Rojo,12,67.9
2026-07-19T17:32:00,Detergente Roma 500g,16,21.9
2026-07-19T09:06:00,Aceite 1L,5,46.8
2026-07-20T14:36:00,Coca-Cola 600ml,2,17.8
2026-07-20T16:08:00,Agua 1L,3,7.8
2026-07-20T18:09:00,Jugo Naranja 1L,6,22.4
2026-07-20T17:17:00,Cerveza Modelo 355ml,6,25.1
2026-07-20T12:00:00,Sabritas Original,8,16.0
2026-07-20T10:28:00,Doritos Nacho,12,18.2
2026-07-20T08:32:00,Leche Lala 1L,6,23.3
2026-07-20T12:09:00,Arroz Verde Valle 1kg,3,27.6
2026-07-20T08:24:00,Frijol Negro 1kg,2,31.9
2026-07-20T18:50:00,Marlboro Rojo,2,68.6
2026-07-20T19:18:00,Detergente Roma 500g,,22.4
fecha-invalida,Aceite 1L,5,46.8
2026-07-21T18:32:00,Coca-Cola 600ml,3,18.0
2026-07-21T19:38:00,Agua 1L,4,8.1
2026-07-21T09:35:00,Jugo Naranja 1L,9,21.8
2026-07-21T10:37:00,Cerveza Modelo 355ml,11,24.7
2026-07-21T19:21:00,Sabritas Original,8,16.0
2026-07-21T18:04:00,Doritos Nacho,12,18.1
2026-07-21T17:05:00,Leche Lala 1L,11,23.7
2026-07-21T08:20:00,Frijol Negro 1kg,10,31.3
2026-07-21T19:26:00,Marlboro Rojo,6,66.1
2026-07-21T16:55:00,Detergente Roma 500g,9,21.4
2026-07-21T19:57:00,Aceite 1L,12,48.8
