Fecha,Producto,Cant.,Precio,Total
21/05/2026,Coca-Cola 600ml,12,17.7,212.4
21/05/2026,Agua 1L,11,8.1,89.1
21/05/2026,Jugo Naranja 1L,4,22.0,88.0
21/05/2026,Cerveza Modelo 355ml,11,25.2,277.2
21/05/2026,Sabritas Original,2,15.9,31.8
21/05/2026,Doritos Nacho,5,17.8,89.0
21/05/2026,Leche Lala 1L,3,23.7,71.1
21/05/2026,Arroz Verde Valle 1kg,9,27.5,247.5
21/05/2026,Frijol Negro 1kg,4,31.3,125.2
21/05/2026,Marlboro Rojo,12,66.8,801.6
21/05/2026,Detergente Roma 500g,10,22.3,223.0
21/05/2026,Aceite 1L,10,47.1,471.0
22/05/2026,Coca-Cola 600ml,10,17.5,175.0
22/05/2026,Agua 1L,7,8.0,56.0
22/05/2026,Jugo Naranja 1L,2,21.8,43.6
22/05/2026,Cerveza Modelo 355ml,12,24.6,295.2
22/05/2026,Sabritas Original,6,15.5,93.0
22/05/2026,Doritos Nacho,7,17.6,123.2
22/05/2026,Leche Lala 1L,6,23.9,143.4
22/05/2026,Frijol Negro 1kg,7,31.4,219.8
22/05/2026,Marlboro Rojo,8,66.0,528.0
22/05/2026,Detergente Roma 500g,10,21.5,215.0
23/05/2026,Coca-Cola 600ml,9,18.0,162.0
23/05/2026,Jugo Naranja 1L,10,21.4,214.0
23/05/2026,Cerveza Modelo 355ml,13,25.3,328.9
23/05/2026,Sabritas Original,9,16.1,144.9
23/05/2026,Doritos Nacho,4,18.3,73.2
23/05/2026,Leche Lala 1L,4,23.6,94.4
23/05/2026,Arroz Verde Valle 1kg,6,27.8,166.8
23/05/2026,Marlboro Rojo,4,68.6,274.4
23/05/2026,Aceite 1L,12,47.6,571.2
24/05/2026,Coca-Cola 600ml,14,18.1,253.4
24/05/2026,Agua 1L,6,7.8,46.8
24/05/2026,Jugo Naranja 1L,9,22.4,201.6
24/05/2026,Sabritas Original,16,15.6,249.6
24/05/2026,Doritos Nacho,16,18.1,289.6
24/05/2026,Arroz Verde Valle 1kg,6,27.4,164.4
24/05/2026,Marlboro Rojo,8,66.6,532.8
24/05/2026,Detergente Roma 500g,8,22.4,179.2
24/05/2026,Aceite 1L,5,48.4,242.0
25/05/2026,Agua 1L,10,7.9,79.0
25/05/2026,Jugo Naranja 1L,3,21.4,64.2
25/05/2026,Sabritas Original,4,16.2,64.8
25/05/2026,Doritos Nacho,10,17.7,177.0
25/05/2026,Leche Lala 1L,12,23.5,282.0
25/05/2026,Arroz Verde Valle 1kg,10,27.3,273.0
25/05/2026,Frijol Negro 1kg,11,31.9,350.9
25/05/2026,Marlboro Rojo,4,67.9,271.6
25/05/2026,Detergente Roma 500g,8,22.0,176.0
25/05/2026,Aceite 1L,8,47.7,381.6
26/05/2026,Coca-Cola 600ml,3,18.2,54.6
26/05/2026,Agua 1L,6,8.0,48.0
26/05/2026,Jugo Naranja 1L,12,21.5,258.0
26/05/2026,Cerveza Modelo 355ml,5,24.6,123.0
26/05/2026,Doritos Nacho,6,17.9,107.4
26/05/2026,Leche Lala 1L,4,23.3,93.2
26/05/2026,Arroz Verde Valle 1kg,12,28.4,340.8
26/05/2026,Frijol Negro 1kg,10,32.0,320.0
26/05/2026,Marlboro Rojo,11,67.1,738.1
26/05/2026,Detergente Roma 500g,10,21.7,217.0
26/05/2026,Aceite 1L,4,46.9,187.6
27/05/2026,Coca-Cola 600ml,12,18.0,216.0
27/05/2026,Agua 1L,3,8.1,24.3
27/05/2026,Jugo Naranja 1L,7,21.8,152.6
27/05/2026,Sabritas Original,9,15.8,142.2
27/05/2026,Doritos Nacho,11,18.0,198.0
27/05/2026,Leche Lala 1L,5,24.5,122.5
27/05/2026,Frijol Negro 1kg,2,31.6,63.2
27/05/2026,Marlboro Rojo,3,68.0,204.0
27/05/2026,Detergente Roma 500g,4,21.5,86.0
27/05/2026,Aceite 1L,12,48.4,580.8
