fecha,producto_nombre,cantidad,precio_unitario,precio_total
2026-05-11T11:15:00,Coca-Cola 600ml,5,18.0,90.0
2026-05-11T14:33:00,Agua 1L,3,7.9,23.7
2026-05-11T17:31:00,Jugo Naranja 1L,10,21.4,214.0
2026-05-11T13:52:00,Cerveza Modelo 355ml,11,25.0,275.0
2026-05-11T15:42:00,Sabritas Original,12,15.7,188.4
2026-05-11T19:33:00,Doritos Nacho,11,17.8,195.8
2026-05-11T14:02:00,Leche Lala 1L,3,23.8,71.4
2026-05-11T13:59:00,Arroz Verde Valle 1kg,2,27.8,55.6
2026-05-11T11:38:00,Frijol Negro 1kg,9,31.9,287.1
2026-05-11T11:58:00,Marlboro Rojo,2,67.2,134.4
2026-05-11T10:32:00,Detergente Roma 500g,9,22.0,198.0
2026-05-11T10:30:00,Aceite 1L,2,46.8,93.6
2026-05-12T14:40:00,Coca-Cola 600ml,8,17.5,140.0
2026-05-12T10:33:00,Jugo Naranja 1L,2,21.8,43.6
2026-05-12T15:16:00,Cerveza Modelo 355ml,2,25.1,50.2
2026-05-12T19:30:00,Sabritas Original,4,15.8,63.2
2026-05-12T19:38:00,Doritos Nacho,4,18.1,72.4
2026-05-12T14:07:00,Leche Lala 1L,4,24.0,96.0
2026-05-12T14:09:00,Frijol Negro 1kg,4,32.6,130.4
2026-05-12T15:51:00,Marlboro Rojo,10,67.0,670.0
2026-05-12T13:11:00,Detergente Roma 500g,6,21.5,129.0
2026-05-12T17:53:00,Aceite 1L,10,47.3,473.0
2026-05-13T14:24:00,Agua 1L,8,7.9,63.2
2026-05-13T10:56:00,Jugo Naranja 1L,7,21.9,153.3
2026-05-13T11:19:00,Sabritas Original,8,16.1,128.8
2026-05-13T12:06:00,Doritos Nacho,5,18.0,90.0
2026-05-13T19:43:00,Leche Lala 1L,7,23.5,164.5
2026-05-13T09:56:00,Arroz Verde Valle 1kg,8,27.6,220.8
2026-05-13T12:58:00,Frijol Negro 1kg,6,31.2,187.2
2026-05-13T16:08:00,Marlboro Rojo,7,68.6,480.2
2026-05-13T12:26:00,Detergente Roma 500g,6,21.8,130.8
2026-05-13T14:43:00,Aceite 1L,11,46.9,515.9
2026-05-14T15:12:00,Coca-Cola 600ml,11,18.1,199.1
2026-05-14T18:22:00,Agua 1L,5,7.9,39.5
2026-05-14T18:10:00,Jugo Naranja 1L,5,22.3,111.5
2026-05-14T19:48:00,Cerveza Modelo 355ml,6,25.1,150.6
2026-05-14T13:42:00,Sabritas Original,5,15.8,79.0
2026-05-14T11:00:00,Doritos Nacho,3,17.9,53.7
2026-05-14T10:32:00,Leche Lala 1L,12,24.5,294.0
2026-05-14T12:47:00,Arroz Verde Valle 1kg,9,28.5,256.5
2026-05-14T16:40:00,Frijol Negro 1kg,8,31.8,254.4
2026-05-14T17:49:00,Marlboro Rojo,12,68.8,825.6
2026-05-14T12:04:00,Detergente Roma 500g,2,22.4,44.8
2026-05-14T13:35:00,Aceite 1L,2,47.6,95.2
2026-05-15T11:48:00,Coca-Cola 600ml,11,18.0,198.0
2026-05-15T10:16:00,Agua 1L,8,7.9,63.2
2026-05-15T15:55:00,Jugo Naranja 1L,4,22.3,89.2
2026-05-15T19:11:00,Cerveza Modelo 355ml,8,24.8,198.4
2026-05-15T17:54:00,Sabritas Original,5,15.7,78.5
2026-05-15T15:36:00,Doritos Nacho,8,17.6,140.8
2026-05-15T09:34:00,Leche Lala 1L,9,24.1,216.9
2026-05-15T09:21:00,Arroz Verde Valle 1kg,9,27.9,251.1
2026-05-15T19:00:00,Frijol Negro 1kg,3,31.6,94.8
2026-05-15T08:37:00,Marlboro Rojo,10,66.9,669.0
2026-05-15T17:58:00,Detergente Roma 500g,6,21.5,129.0
2026-05-16T12:10:00,Agua 1L,6,8.0,48.0
2026-05-16T14:14:00,Jugo Naranja 1L,3,22.1,66.3
2026-05-16T12:17:00,Cerveza Modelo 355ml,4,24.9,99.6
2026-05-16T11:49:00,Sabritas Original,4,16.0,64.0
2026-05-16T16:05:00,Doritos Nacho,9,18.0,162.0
2026-05-16T10:09:00,Leche Lala 1L,4,24.1,96.4
2026-05-16T18:24:00,Arroz Verde Valle 1kg,3,28.2,84.6
2026-05-16T17:10:00,Frijol Negro 1kg,6,32.0,192.0
2026-05-16T18:27:00,Marlboro Rojo,3,69.0,207.0
2026-05-16T10:31:00,Detergente Roma 500g,5,22.2,111.0
2026-05-16T08:14:00,Aceite 1L,13,48.3,627.9
2026-05-17T11:36:00,Coca-Cola 600ml,16,18.2,291.2
2026-05-17T09:56:00,Agua 1L,14,8.1,113.4
2026-05-17T13:16:00,Jugo Naranja 1L,5,22.2,111.0
2026-05-17T08:19:00,Cerveza Modelo 355ml,3,25.0,75.0
2026-05-17T12:51:00,Sabritas Original,5,16.3,81.5
2026-05-17T14:51:00,Doritos Nacho,8,17.6,140.8
2026-05-17T13:42:00,Arroz Verde Valle 1kg,14,28.1,393.4
2026-05-17T12:39:00,Frijol Negro 1kg,3,31.6,94.8
2026-05-17T08:48:00,Marlboro Rojo,5,68.3,341.5
2026-05-17T14:32:00,Detergente Roma 500g,8,22.2,177.6
2026-05-17T14:03:00,Aceite 1L,6,47.0,282.0
